epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1,0.0028659244616717435,0.03110485301323887,0.1719554621851387,1.8662911559556592,-0.91391011128857,0.0003704263394077619,0.01431734111573961,0.02222558135787646,0.8590404510498046,0.7025614102681478
2,0.0005488419923603685,0.016989417900798363,0.03293051954162211,1.0193650714333047,0.6265587590997393,0.0003580003645684984,0.014053407775031196,0.021480022370815276,0.8432044665018718,0.7249303698539734
3,0.0005478978592809652,0.01684183208316544,0.03287387163856407,1.0105099184534336,0.6227361789462172,0.0003757843002676964,0.014543425771925184,0.022547058016061782,0.872605562210083,0.6545178771018982
4,0.0005505836136623798,0.016889588462998668,0.03303501698315511,1.0133753182383087,0.6227020865192635,0.00038258868787023755,0.014283674822913275,0.022955320278803506,0.8570205052693685,0.674268118540446
5,0.0005506263405377391,0.016850792285866025,0.03303757990117429,1.0110475371519616,0.6124770829251076,0.0003910727302233378,0.014863340059916179,0.02346436232328415,0.8918004194895427,0.6357300678888956
6,0.0005438501945989764,0.016834980400561306,0.03263101171679167,1.0100988201117826,0.6221544472953896,0.000379637297656801,0.014349003632863363,0.022778237362702687,0.8609402656555176,0.6971614599227905
7,0.0005410092434492017,0.01665706673740442,0.03246055399415589,0.999423995093175,0.6264884847741653,0.0003399058679739634,0.013391929202609593,0.02039435158173243,0.8035157362620036,0.696423880259196
8,0.000500555337156257,0.015927076688334634,0.030033319984256936,0.9556245960708838,0.6580453979143792,0.00026547196838590833,0.011775723828209772,0.0159283181031545,0.7065434137980143,0.755014169216156
9,0.0004173948812735307,0.014198833528326503,0.025043692712999516,0.8519300116995903,0.730419673194127,0.00019524832566579183,0.010239939027362399,0.01171489953994751,0.6143963654836019,0.8619189778963725
10,0.00031479198774137754,0.012106349845713666,0.018887519448321514,0.7263810025085072,0.8015061667963934,0.00013366173124975628,0.008322797218958537,0.008019704247514407,0.4993678410847982,0.8922977209091186
11,0.00024035377115154202,0.010409442491119573,0.014421226463144653,0.6245665520817716,0.8485616710269345,0.00014117347904377513,0.008928533395131428,0.008470408618450165,0.5357120116551717,0.9010364095369975
12,0.00019986300652828396,0.009444119621418045,0.011991780381483767,0.5666471746704854,0.8750038792042801,8.433621376752854e-05,0.006643737687004937,0.005060172950228055,0.3986242691675822,0.9383804718653361
13,0.00017039555650283573,0.008638064338922882,0.010223733502516116,0.51828385379888,0.8916150891184398,0.00011302772909402848,0.008029087252087064,0.006781663869818052,0.48174524307250977,0.9306155443191528
14,0.00014912755434333882,0.008182553828838401,0.00894765325038706,0.49095322776935624,0.9081300564462637,0.00010988050864802466,0.007840859095255533,0.006592830394705137,0.4704515298207601,0.9179157972335815
15,0.00014291238409963022,0.00813427933389421,0.008574742948951747,0.48805675611175686,0.9092798106387676,8.208149630162451e-05,0.0067066197925143775,0.004924889778097471,0.4023971796035767,0.9294758995374044
16,0.0001317663591883622,0.007788472048136532,0.00790598149002211,0.46730832092724406,0.9146255386700934,8.560238406062126e-05,0.006782001124487983,0.005136143043637275,0.406920059521993,0.9409652153650919
17,0.0001152698914904504,0.007152277812691946,0.006916193504746929,0.42913667268341255,0.9287723286499954,7.39438935286469e-05,0.006103424893485175,0.0044366338600715,0.3662054697672526,0.9553182125091553
18,9.67599438775313e-05,0.006589873686266022,0.005805596678611594,0.3953924162735916,0.9365616822340784,4.9296202034586005e-05,0.0049871886438793605,0.002957772153119246,0.29923131068547565,0.9694344282150269
19,8.386269914782535e-05,0.006014472773174785,0.005031761964189426,0.3608683641027146,0.9463434995160355,5.0020882756345803e-05,0.004958731134732565,0.0030012530585130054,0.29752387205759684,0.9671200474103292
20,8.076640075340319e-05,0.006062366539194945,0.004845984034990921,0.36374199561994314,0.948951978688374,5.1390972609321275e-05,0.005285828378465441,0.003083458418647448,0.3171497027079264,0.964357586701711
21,7.470453986572517e-05,0.005848324677430524,0.00448227239194351,0.3508994803190068,0.9490353226498269,4.26431331369612e-05,0.00466052167945438,0.002558587957173586,0.2796312967936198,0.9712108135223388
22,7.533870989774661e-05,0.00586596894324139,0.004520322588758161,0.35195813626765876,0.9508762599018193,4.2058494355943466e-05,0.004647040830718146,0.002523509661356608,0.2788224418958028,0.9735562046368916
23,6.911824041369409e-05,0.005670001492098311,0.004147094417161693,0.3402000869113015,0.9533345613927364,4.096441177858247e-05,0.004583670629395379,0.002457864861935377,0.27502023776372275,0.9734941562016804
24,6.447045648713512e-05,0.005451037188166757,0.0038682274096546476,0.32706223161683007,0.9596762496612921,4.326133574876521e-05,0.0046612302462259924,0.0025956802691022556,0.27967382272084557,0.9736475149790446
25,5.758364138257049e-05,0.005075848007245725,0.003455018477847594,0.3045508768396724,0.9628815436461268,3.007332535667552e-05,0.003932261599434747,0.00180439956796666,0.2359356959660848,0.9809207757314046
26,4.89028875846037e-05,0.00468861649290786,0.002934173260182857,0.2813169908817702,0.9665866406344649,3.218313886059655e-05,0.004038194153043959,0.0019309882695476214,0.24229164520899454,0.978697927792867
27,4.6743203302633005e-05,0.004595375545825047,0.0028045921802847575,0.2757225350372754,0.9693781164020933,3.770890800903241e-05,0.004371039867401123,0.0022625344494978587,0.26226239601771034,0.9765411615371704
28,5.24654872979316e-05,0.0049848939829393426,0.003147929260855754,0.2990936344008155,0.9659664047916431,2.6409649290144444e-05,0.0035582399368286133,0.0015845790194968382,0.21349440018335977,0.9829055666923523
29,4.371572690165857e-05,0.004440661034465299,0.002622943611546197,0.26643965978014544,0.9727644512226845,3.1324709869093364e-05,0.0039413429631127254,0.001879482592145602,0.2364805777867635,0.9810464104016622
30,4.219815717158536e-05,0.004334002421385408,0.0025318894609349324,0.26004015018549415,0.9733240809891631,2.9963100225561196e-05,0.003949849738015069,0.0017977860445777575,0.23699098825454712,0.9799961487452189
31,3.769539861761328e-05,0.004228193971809525,0.0022617239017368915,0.2536916376549222,0.9770209227546263,3.105512768444088e-05,0.003956853151321411,0.0018633077231546243,0.2374111851056417,0.9759135007858276
32,3.318419764684384e-05,0.003908483350769908,0.0019910518332774546,0.23450900333396696,0.9810376434476511,2.6494221140940985e-05,0.003652553160985311,0.0015896532374123733,0.21915318965911865,0.9821205139160156
33,3.507822383470069e-05,0.003975783011018344,0.0021046934402953114,0.2385469829488732,0.9792023189595662,2.4933008891012933e-05,0.0035683337185117934,0.0014959805024166901,0.21410003105799358,0.9825539668401082
34,3.740918495549114e-05,0.0042399981154245085,0.0022445511203093263,0.2543998882327691,0.9759671521399265,2.127792194692625e-05,0.003221383492151896,0.0012766753012935321,0.1932830055554708,0.9863400061925253
35,3.0050418465846148e-05,0.0036961110291318694,0.001803025123270674,0.2217666620747368,0.9826667085749552,2.5908455718308687e-05,0.003661456373002794,0.00155450738966465,0.21968738238016763,0.9842355291048686
36,3.075848233745418e-05,0.0038160643077533975,0.0018455089491838622,0.22896386222368728,0.9826488966317598,2.415838237437937e-05,0.0035693677928712634,0.0014495029424627622,0.21416205962498983,0.9838694890340169
37,2.7686315623761202e-05,0.003544983156799916,0.0016611789399789897,0.2126989910421182,0.9847317842525354,2.0376979373395444e-05,0.0030845809313986036,0.0012226188244918981,0.18507485588391623,0.9861632386843363
38,2.7098914687937734e-05,0.0035453915677714463,0.0016259348748929702,0.2127234927589882,0.9837819871386083,1.878710877564218e-05,0.0030132547352049086,0.0011272265886267026,0.18079527815183002,0.987837286790212
39,2.5383431633803732e-05,0.0034600573586142987,0.0015230058967515652,0.20760344037297165,0.9857262093126978,1.982215274539259e-05,0.0031907672352261014,0.001189329195767641,0.19144601821899415,0.9858261664708455
40,2.415514424926673e-05,0.003306539907884674,0.0014493086689992504,0.19839239463649277,0.9866226946269918,2.0786419562581513e-05,0.003276859521865845,0.001247185142710805,0.19661157528559367,0.9845162073771159
41,2.3768272000665613e-05,0.003317700738037507,0.001426096335359842,0.19906204199447788,0.9870436410122819,2.294338360014889e-05,0.003414725661277771,0.0013766029694428047,0.20488353967666625,0.9855258504549662
42,2.33133161567732e-05,0.003362056722590878,0.0013987989591931218,0.20172340531640057,0.9863571160210576,2.033154738859998e-05,0.0030848475959565904,0.0012198928433159986,0.18509085575739542,0.986189607779185
43,2.2255634120458033e-05,0.0032681025406364876,0.0013353380542491054,0.19608615309183855,0.9875422762304729,1.8920531341185174e-05,0.0032253946860631307,0.0011352318183829387,0.19352368315060933,0.9858214696248372
44,2.137315388269312e-05,0.0031782206754747636,0.0012823892367915637,0.19069323889436257,0.9865371802639193,1.7049417106641664e-05,0.0028533589508798387,0.0010229649177441993,0.17120153705279031,0.9885770201683044
45,2.0765785897277877e-05,0.0031157010135951313,0.0012459471589433076,0.18694206326689272,0.9876053624564937,1.4638228652377923e-05,0.0025594634479946562,0.0008782937657088041,0.1535678029060364,0.9905579606691997
46,1.8668397775939918e-05,0.002928666728583814,0.0011201038805996415,0.1757200050223274,0.9896936486893275,1.440617385216885e-05,0.0025913309388690526,0.0008643704621742169,0.15547986030578614,0.9913746277491252
47,1.955498198227289e-05,0.0030535773596917217,0.0011732989272346555,0.18321464239856491,0.9880452451434668,2.1665954134530492e-05,0.0033436864614486694,0.0012999572015057008,0.2006211757659912,0.984715978304545
48,1.880868254214532e-05,0.0029479119857751482,0.0011285209467837547,0.17687471669532404,0.9897180940289462,1.3083436707448629e-05,0.002424591382344564,0.0007850062257299821,0.14547548095385235,0.9915900111198426
49,1.8936854114584492e-05,0.003010007320323,0.0011362112532583633,0.18060044003644163,0.9889962298973036,1.5964735713269974e-05,0.00289602259794871,0.0009578840962300698,0.1737613538901011,0.9883721073468527
50,1.899678377540574e-05,0.002975861198803538,0.001139807027801003,0.17855167323551085,0.9892824380834108,1.558266036833326e-05,0.002752733396159278,0.0009349596376220386,0.16516399383544922,0.9893092711766561
51,1.8953529405919334e-05,0.0029968873398309977,0.00113721175414189,0.17981324235080773,0.9891377255228629,1.517705438244674e-05,0.0026077292693985833,0.0009106233095129331,0.156463756163915,0.9893853704134623
52,1.7699757614295343e-05,0.0029074528894387397,0.0010619854517510854,0.1744471720590258,0.9900293527113566,1.4026478036410279e-05,0.0026204515165752836,0.0008415887132287025,0.157227090994517,0.9898344993591308
53,1.6031259592551878e-05,0.0027200058957118,0.0009618755883197003,0.1632003509646985,0.9910396724796361,1.3948395693053802e-05,0.0026458205779393514,0.0008369037493442496,0.15874923865000407,0.9911410053571065
54,1.502583147640884e-05,0.0026235017734002053,0.0009015498962444831,0.1574101055869507,0.9914961285261032,1.2116905612250169e-05,0.002401729656590356,0.0007270143444960316,0.14410377343495687,0.9927018642425537
55,1.4543411021284897e-05,0.0026190208086881404,0.0008726046491488355,0.1571412511358856,0.9916663705444728,1.3827127404510974e-05,0.002662835617860158,0.0008296276287486156,0.15977014303207399,0.9904647827148437
56,1.469590634776559e-05,0.002640574284005116,0.0008817543763976296,0.1584344572037193,0.9917620003345978,1.3369769116656648e-05,0.0025813408692677816,0.000802186201326549,0.15488045811653137,0.9882431348164876
