epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1,0.0041794367173721945,0.03607478458804574,0.25076620753617057,2.1644871066579108,-1.8450345974249576,0.0003852697379059262,0.014585837523142497,0.02311618427435557,0.8751502354939779,0.643565853436788
2,0.0005484589851962014,0.016914683867731893,0.032907539070919006,1.0148810333712122,0.6229316074607959,0.0003721396707826191,0.01424248006608751,0.022328378756841023,0.8545487880706787,0.6571077863375346
3,0.0005448181211934778,0.016754932198754343,0.03268908716947596,1.0052959384617535,0.6236439986617864,0.0003465509538849195,0.013531833489735922,0.02079305723309517,0.8119100093841553,0.6880224585533142
4,0.0005441621759587672,0.016676897149612187,0.03264973010814214,1.000613832898627,0.6253130012092891,0.00039647926059034133,0.014705780877007378,0.023788755138715107,0.8823468526204427,0.6066904385884603
5,0.0005525038330582743,0.016933107779182364,0.03315023026946802,1.0159864589071503,0.6146574475489062,0.0003620568994018767,0.013945044941372341,0.0217234139641126,0.8367027123769124,0.734388546148936
6,0.0005479876386920475,0.016835179654653688,0.032879258076404363,1.010110776664624,0.6217066469136945,0.00038789995014667513,0.01451865726047092,0.023273997008800507,0.871119483311971,0.6166344881057739
7,0.0005436774030896336,0.016757913144560255,0.03262064398111261,1.0054747795225252,0.6205509032918788,0.00041083267165554897,0.015194895267486573,0.02464996079603831,0.9116936842600505,0.5934107422828674
8,0.0005417450993524612,0.016651395066078052,0.032504706063280375,0.9990836974281901,0.6212306219964423,0.0003517103691895803,0.013821490075853135,0.021102622896432877,0.82928942044576,0.6779464801152547
9,0.0005334923402588199,0.016572110435585194,0.03200954068107422,0.9943266326716046,0.6325558578012086,0.00035997367981407377,0.014047408633761936,0.021598420788844427,0.8428444862365723,0.6771624922752381
10,0.0005144308991211038,0.016126487928899914,0.030865853579588504,0.9675892718120991,0.6480361692214192,0.0002840390097763803,0.012423315578036838,0.01704234058658282,0.7453989187876383,0.7789752880732218
11,0.00041456162071620216,0.014069153866540195,0.024873696875294404,0.8441492306851132,0.7333790325726279,0.00018495307200484806,0.009643420113457573,0.01109718419611454,0.5786052068074544,0.8538470029830932
12,0.0003555396052155289,0.012645423861706886,0.021332376476344055,0.758725433663361,0.7783224242774488,0.00017903805606895023,0.009409213860829671,0.010742283115784327,0.5645528316497803,0.8533456007639567
13,0.0003316288519891561,0.012115017605721201,0.01989773148702709,0.7269010543823242,0.7957943809449142,0.00016234944160613748,0.00885231958495246,0.009740966310103735,0.5311391989390055,0.8579523642857869
14,0.00030709817573200057,0.011514765197129889,0.01842589078903852,0.6908859124814426,0.8167263041464248,0.00012452241964638233,0.007782470120324029,0.007471344992518425,0.46694819927215575,0.9011344035466512
15,0.0002479773745883783,0.010272033622555191,0.014878642311890376,0.6163220121241172,0.8567150456191253,9.901291587286525e-05,0.007431563006507026,0.005940774952371915,0.44589378039042155,0.9333069403966268
16,0.00020674936318468333,0.009617746173177975,0.012404961985133134,0.5770647716979771,0.8803274616793135,9.251984457174937e-05,0.007064559857050578,0.005551190736393134,0.4238735834757487,0.9332819819450379
17,0.0001679932050490341,0.008587969245501025,0.010079592262088967,0.5152781586519573,0.9004516291487618,7.99936739106973e-05,0.006388290458255344,0.004799620186289152,0.3832974314689636,0.9509464343388875
18,0.00013807593298633813,0.00790776065258177,0.008284556030246639,0.47446563948173076,0.9160457009971754,8.688667996062172e-05,0.006882897747887505,0.005213201170166334,0.41297387282053627,0.9450242678324382
19,0.00012686834256753055,0.007671426152540228,0.007612100666397806,0.4602855671914658,0.9199913499124904,6.326437513861391e-05,0.005925437741809421,0.0037958626945813496,0.3555262565612793,0.9559841354688009
20,0.00010990424242116612,0.007085166948147225,0.006594254371644374,0.4251100175424828,0.9333647660722137,6.949205520666308e-05,0.006042560736338297,0.004169523033003012,0.36255364418029784,0.9534626364707947
21,0.00010977194576209501,0.007170241288134353,0.006586316883604848,0.43021447630758725,0.9316704866002078,5.995039517680804e-05,0.0056834470563464695,0.003597023710608482,0.34100683132807413,0.9563665588696798
22,8.628518180825925e-05,0.006298763778674322,0.005177110959561905,0.3779258293350565,0.9479191751002939,4.455149121996429e-05,0.004900978273815579,0.0026730894421537715,0.2940586884816488,0.9682207743326823
23,8.290921633023499e-05,0.006225793667244862,0.004974552867468127,0.3735476249370614,0.9506023035137681,4.284067545086145e-05,0.00477910836537679,0.002570440558095773,0.28674651781717936,0.9693572362263997
24,8.091824059007591e-05,0.00616763825010213,0.004855094420084649,0.3700582950061278,0.9509290130764266,3.693952328628964e-05,0.004410078922907511,0.0022163714282214643,0.26460472742716473,0.9752913236618042
25,7.286768492591253e-05,0.00583299621480062,0.004372061105768022,0.3499797755026343,0.9565558497672052,4.4438534726699196e-05,0.00495257834593455,0.00266631202151378,0.29715472062428794,0.9659006913503011
26,7.007846194694977e-05,0.00564837355523287,0.004204707716816986,0.3389024126603229,0.9596180918692235,4.335101849089066e-05,0.004804045557975769,0.002601061078409354,0.28824272950490315,0.9698067704836527
27,6.22026412072235e-05,0.005403220629022087,0.0037321584724334107,0.3241932452582921,0.9630629659679509,4.047901266151004e-05,0.004809051752090454,0.0024287408217787743,0.28854310512542725,0.9722209135691325
28,6.321637321204826e-05,0.005455134082172787,0.0037929824029361656,0.3273080468913151,0.963006777090108,4.054903621888823e-05,0.004792144033643935,0.0024329421731332937,0.28752866586049397,0.9745972871780395
29,5.753334030348987e-05,0.005232476795920777,0.0034520003773563118,0.3139486012187537,0.9661578182245951,3.509082779702213e-05,0.004281669457753499,0.0021054497299094993,0.25690017541249593,0.9783716082572937
30,5.2947870517174675e-05,0.00504657351755513,0.0031768722463503857,0.3027944130142557,0.9694124021049719,3.005653257585234e-05,0.004017635120285882,0.0018033919235070546,0.2410581072171529,0.9804103533426921
31,5.2444210587937945e-05,0.004969167017571752,0.0031466526199563716,0.298150023015253,0.9698558964085464,3.1259718040625256e-05,0.004143105414178636,0.0018755830824375153,0.2485863208770752,0.9792376756668091
32,4.479853835945018e-05,0.00459513377184625,0.002687912293907058,0.2757080282717228,0.9748453530569122,2.6746288769774966e-05,0.003752598961194356,0.0016047773882746697,0.2251559336980184,0.9819092114766439
33,4.20728781781214e-05,0.004473372395789757,0.0025243727340936825,0.2684023444010347,0.97689043356181,2.2986916204293568e-05,0.0036087444755766125,0.0013792149567355713,0.2165246645609538,0.9841597080230713
34,4.249256119550786e-05,0.004509646554284099,0.0025495536615172012,0.2705787945643445,0.9759570743794144,2.700692404889398e-05,0.003857780628734165,0.0016204153498013815,0.23146683375040691,0.9810172756512959
35,3.755653478326061e-05,0.004199972233326707,0.0022533921150821295,0.2519983323654792,0.9784846602032004,2.0359545790900786e-05,0.003383571902910868,0.0012215727319320044,0.2030143181482951,0.985420576731364
36,3.583390143995065e-05,0.004157973180112432,0.00215003407490711,0.249478394401817,0.9787077552002533,3.585427740795745e-05,0.0047115735212961835,0.0021512565203011037,0.28269441922505695,0.9742408633232117
37,3.879867810717668e-05,0.004343039090158952,0.0023279207119637764,0.2605823454095371,0.977259191035244,2.6439419016242028e-05,0.003879400955306159,0.0015863650478422642,0.23276405731836955,0.9806515733400981
38,3.3900529479827954e-05,0.004086160469142329,0.002034031819856028,0.2451696235729947,0.9806745529501629,2.0681361719552014e-05,0.0034188760651482474,0.001240881672129035,0.20513256390889487,0.984082035223643
39,3.2220391170644094e-05,0.003994151013666074,0.0019332234651320106,0.23964906114678908,0.9819226201222807,2.1104467515316275e-05,0.003434526324272156,0.0012662680509189764,0.20607157945632934,0.9850791017214457
40,3.255475882712308e-05,0.003964962184715141,0.001953285501540892,0.2378977274878373,0.9813444673647368,1.679306746357017e-05,0.0030568845404518974,0.0010075840788582961,0.18341307242711385,0.9871831973393758
41,3.0171458590465074e-05,0.003758996503113992,0.0018102875205345396,0.22553979084048884,0.983793745431449,1.8387004060463773e-05,0.0032032558653089737,0.0011032202436278263,0.1921953519185384,0.9871417442957561
42,2.8615250761361325e-05,0.0037193355152861343,0.0017169150380217269,0.2231601305903434,0.9841003443706191,2.0130476396944787e-05,0.0032448775900734794,0.0012078285527726015,0.19469266335169474,0.9817956805229187
43,2.7228354567673373e-05,0.0035522230934655528,0.0016337012740604022,0.21313338707864407,0.9842352576661061,2.066959808063176e-05,0.0034562307596206665,0.0012401758693158626,0.20737384557723998,0.9860359390576681
44,2.7292076522101e-05,0.0036198086081668888,0.0016375245594095905,0.2171885184509612,0.9843230937097561,1.4015026390552521e-05,0.002699923250410292,0.0008409015756721298,0.16199539105097452,0.990374485651652
45,2.421810169786603e-05,0.003371970733061266,0.0014530861082552556,0.20231824251296507,0.9864051743596282,1.799869971970717e-05,0.0031716873248418174,0.001079922029748559,0.190301247437795,0.9872603456179301
46,2.3294301718041072e-05,0.0033350564476450693,0.0013976581049974525,0.20010338751235346,0.9867916367003328,1.2864981933186452e-05,0.0025851730836762322,0.0007718989392742515,0.15511038502057392,0.9903085112571717
47,2.3964099838788417e-05,0.0033816721822291116,0.0014378460018172339,0.20290033158739598,0.986191885245835,1.5167935440937678e-05,0.002883077197604709,0.0009100761730223894,0.17298463781674703,0.9891491254170736
48,2.5033733028955104e-05,0.0034143621229215763,0.0015020239830139648,0.20486172900941782,0.9865921470627056,1.4716179834471809e-05,0.002802763647503323,0.0008829707900683085,0.1681658148765564,0.9899868726730346
49,2.519995140527546e-05,0.0034898085846921637,0.0015119971072963855,0.20938851393764357,0.9854065658214405,1.434031097839276e-05,0.0027249568038516573,0.0008604186431815226,0.16349741220474243,0.9884675542513529
50,2.4435365998550232e-05,0.0034212402647043273,0.0014661219331031797,0.20527441882368144,0.9861532827613286,1.6452884301543237e-05,0.003056444525718689,0.0009871730580925941,0.18338666955629984,0.9875986019770304
51,2.209046554064639e-05,0.0032544491087870154,0.0013254279228638425,0.19526694718087023,0.9869297258734622,1.544997988579174e-05,0.002931603358851539,0.0009269987853864829,0.17589619954427083,0.9901034593582153
52,2.3271366617662984e-05,0.0033122373956345195,0.0013962820047197315,0.19873424226736025,0.9872447557037541,1.1443435731861327e-05,0.002444991668065389,0.0006866061671947439,0.14669950008392335,0.9918968240420024
53,2.0940237956686273e-05,0.0030683124204299644,0.0012564142620812711,0.1840987440819116,0.988027865180747,1.4874512433177895e-05,0.0027951217691103616,0.0008924707304686308,0.16770730614662172,0.9899145166079203
54,2.1888094070957544e-05,0.0031943752146322813,0.0013132856493640876,0.19166251402182313,0.9874839794970768,1.4180484641757276e-05,0.00281312624613444,0.0008508290629833937,0.1687875747680664,0.9896103461583455
55,1.9648123750842295e-05,0.0030314518731561512,0.0011788874390937843,0.18188711238936908,0.9888304016049224,1.333830619437827e-05,0.00269177817636066,0.0008002983871847391,0.16150668859481812,0.9900255521138509
56,1.9196121967683814e-05,0.002974512224630975,0.0011517673123160644,0.17847073315103384,0.9890925310261042,1.4743868572016557e-05,0.0028553313348028395,0.000884632176409165,0.17131987810134888,0.9895242532094319
57,1.9160783914553404e-05,0.0030063560299331913,0.0011496470399798393,0.18038136146916683,0.9893742010885922,1.1859627880363e-05,0.002517212066385481,0.0007115776728217801,0.15103272596995035,0.991493034362793
58,1.8480496520637403e-05,0.002875213784280367,0.0011088297950682204,0.1725128247690495,0.9896873032662703,1.252338911096255e-05,0.0025801285107930503,0.0007514033621797959,0.154807710647583,0.9906192859013875
59,1.7734860772850418e-05,0.0028367741728362794,0.0010640916336044372,0.17020645151406302,0.9898340305373471,1.1925457769797908e-05,0.0025443089008331298,0.0007155274351437886,0.1526585320631663,0.9912591934204101
60,1.852657156129365e-05,0.0029419947683688628,0.0011115942949542776,0.17651968479483318,0.9888069708107105,1.2465161012692584e-05,0.0026245303948720295,0.0007479096918056408,0.15747182766596476,0.9909817218780518
61,1.8385239860422947e-05,0.0028917828514773685,0.001103114408221941,0.1735069717422914,0.9897377844376463,1.4248158937940994e-05,0.002869960135883755,0.0008548895517985026,0.17219760815302532,0.9897435545921326
62,1.8635181104136652e-05,0.002889351025547152,0.0011181108783764574,0.17336106104259216,0.9900632631378357,1.0026853738559616e-05,0.002333430316713121,0.0006016112708797058,0.1400058130423228,0.9922582467397054
63,1.7037368359319528e-05,0.0027890384483206672,0.001022242093899219,0.16734230689924004,0.9901068327850149,1.028797343476779e-05,0.0023793009254667492,0.0006172783672809601,0.14275805950164794,0.9921684980392456
64,1.7859032062691508e-05,0.002880025182327016,0.0010715419301447842,0.1728015119200949,0.9894858300481617,1.2922675297078159e-05,0.002591081526544359,0.0007753605023026466,0.155464897553126,0.990019965171814
65,1.71705811274482e-05,0.0027731860748894115,0.0010302348663702332,0.16639116710796187,0.9903135349523375,1.0912395470465223e-05,0.002436386744181315,0.0006547437359889348,0.1461832066377004,0.9922047138214112
66,1.592810197844199e-05,0.0026904419728384353,0.0009556861174298607,0.16142651984101702,0.99095797375345,1.1275713331997394e-05,0.00245490872197681,0.000676542838724951,0.1472945213317871,0.9922648429870605
67,1.732774954633896e-05,0.002890892374153303,0.0010396649791636313,0.17345354065166263,0.9899425243089426,1.1604338522172636e-05,0.0025090829531351725,0.0006962603113303582,0.15054497718811036,0.9915199279785156
68,1.6910026689554313e-05,0.002776925417285873,0.0010146016052032351,0.16661552569080168,0.9901746914679257,1.0807625949382782e-05,0.0024523603585031297,0.0006484575569629669,0.14714162151018778,0.9916642864545187
69,1.6286602868918337e-05,0.0027425628098445803,0.0009771961759650765,0.1645537692443241,0.9908734466459262,1.1532487761643198e-05,0.0025527934895621406,0.0006919492812206347,0.15316760937372845,0.9918838421503703
70,1.691607787127647e-05,0.00285734141937859,0.001014964688873152,0.1714404866334263,0.9901570495143992,1.09831009629286e-05,0.002426254947980245,0.0006589860189706087,0.1455752968788147,0.9920242706934611
71,1.6222697522458024e-05,0.002704453563646609,0.0009733618481558345,0.16226721251149795,0.9907078487240671,8.880112630625566e-06,0.0021360200974676344,0.0005328067267934482,0.12816120783487955,0.9929942766825358
72,1.594334279470229e-05,0.0027219305115800648,0.000956600573427102,0.16331583167527783,0.9904967407154007,1.1423991010006932e-05,0.002516367303000556,0.0006854394528393944,0.1509820342063904,0.9916701078414917
73,1.5745836639679373e-05,0.0027469599004583812,0.0009447501945507861,0.1648175941909152,0.9908957846610819,1.2876214718239176e-05,0.0027625575330522327,0.0007725728830943505,0.16575345993041993,0.9894150257110595
74,1.595500051917375e-05,0.0027593639034753197,0.0009573000349804013,0.16556183567923008,0.9902440754414585,9.323702607717778e-06,0.002188707391421,0.0005594221409410238,0.1313224454720815,0.993390432993571
75,1.4887818705349283e-05,0.0026245055335935787,0.0008932691325342271,0.15747033217902703,0.9916447917838224,9.94437102538844e-06,0.0023121351997057596,0.0005966622615233063,0.13872811396916707,0.9930877447128296
76,1.5549523990387673e-05,0.002724027647284686,0.0009329714432532367,0.16344165540542235,0.9907496189973058,9.548203088343144e-06,0.0023019603888193765,0.0005728921775395671,0.1381176233291626,0.9929892261823018
77,1.4713048417464168e-05,0.0025692555875518916,0.0008827829203677553,0.15415533574335047,0.991662951468441,1.0637253290042281e-05,0.0024236502912309433,0.0006382351896415154,0.14541900952657064,0.9920146226882934
78,1.4821925303292977e-05,0.002616449589322957,0.0008893155213892255,0.1569869745423158,0.9915593040978116,1.1596312332484458e-05,0.0025524278150664435,0.0006957787554711103,0.1531456728776296,0.9910866498947144
