epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1,0.0037231653938969984,0.03411642546955516,0.22338992328656873,2.0469855059492335,-1.3432239805941226,0.00037337547375096213,0.014344650109608968,0.022402528673410416,0.8606790224711101,0.6940159241358439
2,0.0005551536789435024,0.017064640166309018,0.03330922057319782,1.0238784047493468,0.6221387312582211,0.00035711746248934,0.01408564567565918,0.021427048246065776,0.8451387246449789,0.6795976042747498
3,0.0005417369675467433,0.01676097629765874,0.03250421797109843,1.0056585713230313,0.6249829830986086,0.0003789221578174167,0.014472382068634033,0.022735329469045003,0.86834290822347,0.6550173958142599
4,0.0005379492857425159,0.0167318371133715,0.03227695683815285,1.0039102274559393,0.6271190137140876,0.0003558663609955046,0.013803355693817139,0.021351981659730276,0.8282013257344564,0.6772654056549072
5,0.0005465844286504009,0.01695722730731158,0.032795065800730216,1.0174336567408748,0.6217316963886708,0.00041074477136135104,0.01518243842654758,0.02464468628168106,0.9109463055928548,0.5773283998171489
6,0.0005409433058960295,0.01685380390961202,0.032456598312908695,1.0112282280402285,0.6262241870144445,0.00037442985508177016,0.014483540323045519,0.02246579180161158,0.8690124193827311,0.6574041207631429
7,0.000543617415106784,0.016793196109268854,0.03261704470214164,1.0075917560977425,0.6272517132628365,0.000367854746679465,0.014271057711707221,0.02207128455241521,0.8562634627024333,0.6622686703999837
8,0.0005388132426083456,0.016714641365363277,0.03232879418882301,1.0028784740780052,0.6235662201768001,0.0003707978046602673,0.014227404064602323,0.02224786877632141,0.8536442438761394,0.6480918089548747
9,0.0005301832693173838,0.016510477974612553,0.03181099636330843,0.9906286797840519,0.641321287692778,0.0003636178043153551,0.01385345803366767,0.021817067513863246,0.8312074979146321,0.6488489945729573
10,0.0004667460012849891,0.015390452462732997,0.028004759995393185,0.9234271373055911,0.6755410170947305,0.000281488009625011,0.012244159777959188,0.016889281074206033,0.7346495787302653,0.7707291920979817
11,0.00037976653234910167,0.013681317029381714,0.022785992124784965,0.8208790099972155,0.7543441428559704,0.0002300409103433291,0.011074089341693454,0.01380245437224706,0.6644453843434651,0.7872290333112081
12,0.00028755774175518855,0.011571584653168038,0.01725346436232553,0.6942950778827838,0.8186972474218477,0.00013920498804913627,0.008883466058307223,0.008352299158771833,0.5330079476038615,0.881564450263977
13,0.0002199366831714115,0.009964189307178186,0.013196201092417393,0.597851360391639,0.8649430212049635,0.0001047716165582339,0.007531071636411879,0.006286296620965004,0.4518642743428548,0.9238339781761169
14,0.00017777343597863128,0.008933071635862669,0.010666405964665743,0.5359842948835136,0.8908557455534801,9.408636846476131e-05,0.007307651175392999,0.005645182232062022,0.4384590784708659,0.9261317809422811
15,0.00016171494122234578,0.008695468832865299,0.009702896503980556,0.521728129971918,0.8957765012918227,6.017616122133202e-05,0.005815166301197476,0.0036105696111917497,0.3489099899927775,0.9556192596753438
16,0.00012862646698216367,0.007662681708576638,0.00771758801892982,0.45976090447554613,0.9204050355205967,4.934099295900928e-05,0.005196374191178216,0.0029604596396287284,0.31178245147069295,0.9599519451459249
17,0.00011918680486625696,0.007366468374223123,0.007151208343041769,0.441988097224193,0.9223100712970972,5.689953764279683e-05,0.005565685431162516,0.0034139721343914666,0.333941125869751,0.9598852396011353
18,0.00010721921326704484,0.00695262403555703,0.006433152841982407,0.4171574424602464,0.9309993505559612,5.177700219468938e-05,0.0053720697429445055,0.0031066201627254486,0.3223241885503133,0.9637761910756429
19,0.00010249685280762063,0.006896612223136471,0.006149811086751077,0.4137967340418376,0.9331881826752421,4.748454524411096e-05,0.005164219074779087,0.0028490728698670866,0.3098531405131022,0.9627587874730428
20,8.689565547891531e-05,0.006242411175301447,0.005213739341501507,0.3745446705180868,0.9434927688468556,4.136799627708064e-05,0.004896009630627102,0.0024820797766248385,0.29376057783762616,0.9712960402170817
21,9.021128610590154e-05,0.00664887230010073,0.005412677094861201,0.39893233669874517,0.9439115428287252,4.169131784389417e-05,0.004879764980740017,0.0025014791948099933,0.292785902818044,0.971289865175883
22,7.431395811483907e-05,0.005764238557124862,0.004458837435823993,0.34585431440796566,0.9536872980854461,3.697853380193313e-05,0.00442951844798194,0.0022187120281159877,0.2657710989316305,0.9732990264892578
23,6.670824313561394e-05,0.0055506484541741575,0.004002494588136837,0.3330389111723452,0.9557938158226144,3.691715809206168e-05,0.004674534400304159,0.0022150293923914434,0.2804720719655355,0.9736937880516052
24,6.56806489145045e-05,0.005646489106113572,0.003940838906783777,0.3387893447326911,0.9605358702585745,3.066105716344383e-05,0.004188843435711331,0.0018396634298066298,0.2513306180636088,0.9780749718348185
25,5.6996826028848364e-05,0.005086413164075608,0.0034198095642842194,0.3051847885372379,0.96639487455772,4.1030504637294346e-05,0.004918711450364855,0.0024618303092817464,0.2951227108637492,0.967227037747701
26,5.426687380583667e-05,0.005071436969390165,0.003256012420690248,0.3042862260072014,0.9663299260440144,2.9177808513243994e-05,0.00407446457280053,0.0017506685107946396,0.24446786642074586,0.9796876271565755
27,4.723020266466607e-05,0.004631502502498927,0.0028338121343467887,0.27789014622803987,0.9727401797129244,3.526780599107345e-05,0.004492903219328986,0.0021160684215525785,0.26957419713338215,0.974615736802419
28,4.454944421074857e-05,0.00455085742628844,0.0026729666500915966,0.273051446884605,0.9739446140381471,2.330153300944302e-05,0.0036162425412072075,0.001398091980566581,0.21697455247243244,0.9828643321990966
29,3.949542180289273e-05,0.004303129933483393,0.0023697253120035402,0.25818779551876664,0.9768306947963706,2.4722435822089512e-05,0.003687877853711446,0.001483346118281285,0.22127267122268676,0.9818111936251323
