epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1,0.0038348908869131316,0.033855948427482255,0.2300934465965888,2.0313569082635325,-1.7787866024549404,0.0003687263776858648,0.014413877328236898,0.022123581171035765,0.8648326237996419,0.6767220377922059
2,0.0005491284466726692,0.01699090658705992,0.03294770663694783,1.019454396530894,0.6151979825037485,0.00037610371907552083,0.014557778570387099,0.022566224137941997,0.8734666665395101,0.6438961426417033
3,0.0005377141558364126,0.016723016290488186,0.03226284951359708,1.003380979390239,0.6273924020400514,0.0003605139752229055,0.013941479259067111,0.02163083925843239,0.8364887237548828,0.6614123860994975
4,0.0005530415610524108,0.01690410067562864,0.03318249378570389,1.0142460366158228,0.612844498538252,0.0003866208096345266,0.014346945285797118,0.02319724907477697,0.8608167012532552,0.6787458896636963
5,0.000552104153751864,0.01687934076728847,0.03312624889828719,1.012760452573801,0.6201310573251709,0.0003677180947528945,0.01437414911058214,0.022063085436820985,0.8624489148457845,0.6561605294545492
6,0.0005630049370237755,0.017181373672014725,0.03378029638483886,1.0308824320865706,0.6049562135406191,0.00035234747247563466,0.013911344210306804,0.02114084710677465,0.8346806685129802,0.6861988306045532
7,0.0005411084204306198,0.016750567128785213,0.032466505062424864,1.005034010732231,0.6213798527851588,0.0003489508976538976,0.013731474081675212,0.02093705435593923,0.8238884290059407,0.7025624672571819
8,0.0005449600638606816,0.01672935636179181,0.03269760440358403,1.0037613764783142,0.6208619749897387,0.00041319663325945535,0.01505476156870524,0.02479179799556732,0.9032856782277425,0.579157002766927
9,0.0005422096921614869,0.016681111662361157,0.03253258169310153,1.0008667036635652,0.6251917588508562,0.0003719256404373381,0.014300023449791803,0.022315538922945657,0.85800142288208,0.665073831876119
10,0.0005400579896778283,0.016615007891621198,0.032403479646214726,0.996900485262959,0.6219994187191629,0.00035317984306150013,0.013955097728305393,0.021190791577100753,0.8373058636983236,0.6980915069580078
11,0.0005391054245225637,0.016613097318318545,0.03234632579817847,0.9967858404064113,0.6258446225325811,0.00035055634048249986,0.01345615267753601,0.021033380925655366,0.8073691368103028,0.7370707511901855
12,0.00046492166747397586,0.014994067984518461,0.02789529947649542,0.899644075149212,0.6793834549911714,0.00022420827092395888,0.010756982697380913,0.013452496131261189,0.6454189777374267,0.7915465752283732
13,0.0003633913521710013,0.013029032470375429,0.021803481334525483,0.7817419416860328,0.755124767852859,0.00015529183049996695,0.008893119494120279,0.009317510575056077,0.5335871775945028,0.87207403977712
14,0.0002886089470143021,0.01140882831091529,0.017316536943417365,0.6845297032304624,0.8221508010026933,0.00012330676739414533,0.008166864050759209,0.0073984061678250635,0.4900118589401245,0.9057565450668335
15,0.00023568639451302103,0.01031056389515602,0.01414118362992818,0.6186338317484134,0.8595955546299344,0.0001805602924691306,0.009603753089904785,0.010833617548147838,0.5762251774470012,0.9041902860005696
16,0.00020888569418605615,0.009770954442345608,0.01253314170222972,0.5862572685016844,0.8704584281766472,9.558425388402409e-05,0.007136821084552341,0.005735054984688759,0.4282092571258545,0.9242844422658284
17,0.00015074294439210777,0.008225800290019484,0.00904457681672552,0.4935480160938705,0.9069800165273132,9.370393637153838e-05,0.007055678764979045,0.005622236182292303,0.42334072589874266,0.9396372477213542
18,0.00012387608769265707,0.007517538872488508,0.007432565251346154,0.4510523310420119,0.924621491950207,6.001863732106156e-05,0.005506163967980279,0.003601118177175522,0.33036983807881676,0.960978368918101
19,0.00010922019869286583,0.006957963712961129,0.006553211977744936,0.417477823431317,0.9326925792867309,4.9799102255039745e-05,0.005147465467453003,0.002987946197390556,0.3088479200998942,0.9682550271352132
20,9.819140093073824e-05,0.006579285025297029,0.005891484025204484,0.39475709661545205,0.9367293283251396,4.8376690182420946e-05,0.005060207976235284,0.0029026013799011707,0.30361247857411705,0.9678010622660319
21,8.444893932421512e-05,0.006176503488454803,0.005066936323706461,0.3705902096341129,0.9443206919473357,4.336549796991878e-05,0.004732322957780626,0.002601929847151041,0.28393937746683756,0.9718284130096435
22,7.399920206487192e-05,0.005776767543333427,0.004439952123892315,0.34660604998540845,0.9544048549133756,4.191986388630337e-05,0.004765085644192165,0.002515191833178202,0.28590513865152994,0.9727948665618896
23,6.887833550589417e-05,0.005598476016415236,0.004132700168653414,0.3359085622922127,0.9566166851110374,3.810969905720817e-05,0.0046094195048014324,0.0022865818813443185,0.276565158367157,0.9733214060465495
24,6.397074739124668e-05,0.005500797771116574,0.003838244869007976,0.33004786626699445,0.959447932864314,3.695211528489987e-05,0.004530689186520047,0.0022171268860499064,0.2718413591384888,0.9736416657765706
25,5.530467478616722e-05,0.005024228086203561,0.0033182804616368575,0.30145368517221366,0.9640138192157209,3.3029918041494155e-05,0.004180628326204088,0.0019817950824896494,0.2508376995722453,0.9776252667109172
26,5.624411444236951e-05,0.0051590622574438205,0.003374646881862076,0.3095437361002785,0.9648935855701413,3.560988956855403e-05,0.004384791122542487,0.0021365932809809846,0.26308746735254923,0.9775244712829589
27,5.0998271500612196e-05,0.004766700892571529,0.0030598963130165895,0.28600205420794106,0.9694105769118845,2.947325249099069e-05,0.00403856012556288,0.0017683951805035274,0.2423136075337728,0.9794052998224895
28,4.483404717633025e-05,0.004557301150028472,0.0026900428407930855,0.2734380680212344,0.9730725778628082,2.499621051053206e-05,0.0037046484152475994,0.0014997726306319238,0.22227889696757,0.9835177779197692
29,4.255411691533013e-05,0.004383131448389707,0.0025532469995999028,0.2629878895179796,0.9748175582549112,3.574404762023025e-05,0.004528407189581129,0.0021446429193019865,0.27170444329579674,0.9747112115224202
30,4.634600777842014e-05,0.004632966350087407,0.002780760479471796,0.2779779836198416,0.9717407568911316,2.5578895066347386e-05,0.003796110683017307,0.001534733750546972,0.22776663303375244,0.9819641987482707
31,4.319804347157887e-05,0.004544141375912306,0.002591882585314874,0.27264847961331656,0.9738313508327895,2.678801098631488e-05,0.004004598127471076,0.0016072806436568498,0.2402758757273356,0.9824004252751668
32,3.9817602240674324e-05,0.004362718694580998,0.0023890561395470944,0.2617631242894571,0.9762511473146508,2.5567365810275078e-05,0.003907520638571845,0.0015340419175724187,0.2344512422879537,0.9807587305704752
33,3.7733148140860445e-05,0.004257319903357377,0.002263988852705181,0.255439193874618,0.9779692670512967,2.4572859466489817e-05,0.0037009622653325397,0.001474371583511432,0.2220577359199524,0.9831313530604044
34,3.2932544542020764e-05,0.003862709576391264,0.0019759526776278813,0.2317625778517223,0.9812780986345329,2.347436293752657e-05,0.003695673147837321,0.001408461791773637,0.22174038489659628,0.9838828603426616
35,3.3224375141022385e-05,0.0039363832977064835,0.0019934625008013905,0.23618299753556438,0.9811655025599835,1.81192501137654e-05,0.0031174551447232563,0.0010871550223479668,0.18704731067021688,0.9869447708129883
36,3.0168655771240403e-05,0.0037238539068672194,0.0018101193526577181,0.2234312319608483,0.9835580785933057,1.5104443559216129e-05,0.0028356359402338664,0.0009062665514647961,0.17013816038767496,0.9890519658724467
37,2.9387764474396186e-05,0.003716949787972206,0.0017632658378239606,0.22301698858563093,0.9834697929206493,1.820153867204984e-05,0.003205389181772868,0.001092092397933205,0.19232335090637206,0.9878370642662049
38,2.8243258268641967e-05,0.0036574447103251543,0.0016945955203750349,0.21944668327315855,0.9833944034216909,1.606314339571529e-05,0.0029390800992647806,0.0009637885726988315,0.17634481191635132,0.9887339433034261
39,2.7289686893488082e-05,0.0035733475869230845,0.0016373811982893797,0.21440085554220972,0.9841140931072588,1.8194837806125483e-05,0.0031454279687669544,0.0010916902218014001,0.18872568607330323,0.9873117923736572
