epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1,0.003448055542602042,0.03363996668713862,0.20688332744948745,2.0183979868480324,-1.2492739561896686,0.00040412992238998414,0.014949245187971328,0.024247795095046362,0.8969547589619954,0.6284326473871867
2,0.0005499565461086633,0.016938897020227973,0.032997392603107474,1.0163338238282755,0.6198895474751572,0.000376354455947876,0.014363073507944742,0.022581267853577933,0.8617844263712565,0.6523836692174275
3,0.0005411419185950436,0.016757764265039943,0.032468515156555695,1.0054658480586052,0.6257397169687717,0.00035418713672293555,0.013917716609107124,0.02125122845172882,0.8350630124409993,0.6869219382603963
4,0.000552781833506404,0.016975161700807588,0.03316690992867808,1.0185097072776497,0.6185301947136135,0.00038423976964420745,0.014822227954864502,0.023054386427005132,0.8893336613972982,0.6545096596082052
5,0.0005506470639438206,0.01691724344941615,0.03303882387748232,1.0150345965065803,0.6204171431563014,0.00037460714164707395,0.014512340757581923,0.022476428498824436,0.8707404931386312,0.6701065222422282
6,0.0005473426230181999,0.016859191417803034,0.03284055701341426,1.0115514981411677,0.6244826392820226,0.00038411307666036816,0.014852668709225124,0.023046783606211343,0.8911601225535075,0.6330449302991231
7,0.000544225178898974,0.016813740023254996,0.03265351073393845,1.0088243804785224,0.6201108151292294,0.00036721825185749265,0.014297878477308484,0.02203309511144956,0.8578727086385091,0.6607093532880147
8,0.0005419091660055309,0.016737570990322113,0.0325145498786257,1.0042542548437818,0.6232848831690526,0.00037100000513924495,0.014357624318864611,0.02226000006000201,0.8614574909210205,0.6797372659047445
9,0.0005426840713259998,0.016619943401327084,0.03256104476979695,0.9971966106161179,0.6242085939568146,0.0003657414350244734,0.014013546307881673,0.021944486598173777,0.8408127943674724,0.6638691306114197
10,0.000544954955863822,0.016675720101544538,0.032697297025004665,1.0005432152437626,0.6242419224107323,0.0003617956240971883,0.014085198773278131,0.02170773794253667,0.8451119105021159,0.6994760076204936
11,0.0005200735668028112,0.016261084122774345,0.0312044143758464,0.9756650473664606,0.6411547413666498,0.00028828232652611203,0.012319706281026204,0.017296940833330155,0.7391824086507162,0.7372318983078003
12,0.0004193435895652675,0.014220162867301399,0.025160615557754912,0.8532097641942924,0.7186846341720748,0.00018416494131088257,0.009826013644536336,0.011049896975358327,0.5895608027776083,0.8459447542826335
13,0.00031033782911867155,0.011907270353952172,0.018620269359016027,0.7144362245053768,0.7942786045969963,0.00013088778282205265,0.008421790467368231,0.007853266969323158,0.5053074518839519,0.9143455187479655
14,0.00023803549278455155,0.010419160153513388,0.014282129567073093,0.6251496072498555,0.8541897156207507,0.00010778951562113232,0.0074873563978407115,0.006467371185620626,0.4492413838704427,0.919005032380422
